graph_name,case_name,graph_nodes,graph_edges,node_steps_needed,sc_ch_build_ms,sc_tnr_build_ms,nx_dijkstra_time_ms,ig_shortest_path_time_ms,sc_dijkstra_modified_time_ms,sc_a_star_time_ms,sc_dijkstra_buckets_time_ms,sc_bmssp_time_ms,sc_ch_time_ms,sc_tnr_time_ms,sc_bellman_ford_time_ms,nx_dijkstra_stdev,ig_shortest_path_stdev,sc_dijkstra_modified_stdev,sc_a_star_stdev,sc_dijkstra_buckets_stdev,sc_bmssp_stdev,sc_ch_stdev,sc_tnr_stdev,sc_bellman_ford_stdev
100x200 GridGraph,bottomLeft_wall_topRight,20000,77737,238,110897.718336,146668.292397,69.9415445327759,10.3622674942017,1.72736644744873,10.7276439666748,1.24187469482422,42.7713871002197,3.96721363067627,7.57021903991699,7927.70738601685,44.5288465512437,0.918323060773359,0.748469002273414,0.34166154366907,0.176980820475391,0.462993838638501,0.83136170204214,0.86310160580873,182.023037114292
100x200 GridGraph,topLeft_wall_topRight,20000,77737,385,110897.718336,146668.292397,54.7680854797363,10.4909420013428,1.60558223724365,10.2344512939453,1.17316246032715,42.8585290908814,1.30820274353027,2.25739479064941,7780.14509677887,0.100879574975979,0.909083156524602,0.779380912423318,0.356255316582925,0.175161156856998,0.411442956795982,0.323638129716716,0.228636326843997,151.483543894595
100x200 GridGraph,up_5_over_5,20000,77737,6,110897.718336,146668.292397,68.998646736145,1.68936252593994,0.0210285186767578,0.0250101089477539,0.34477710723877,42.8019762039185,0.0259637832641602,0.0242233276367188,7931.59120082855,42.6711028668791,0.0489779370645128,0.0120639801025391,0.0039972636399898,0.171198899097209,0.466961473164608,0.0165910725210661,0.00788167252985338,250.380783467646
100x200 GridGraph,bottomLeft_bottomRight,20000,77737,91,110897.718336,146668.292397,54.8774480819702,3.88157367706299,0.537371635437012,0.149822235107422,0.568151473999023,42.8263187408447,2.10590362548828,3.95903587341309,8240.47260284424,0.181556336595429,0.44822568905943,0.191411441124013,0.0101260274875135,0.112104202929075,0.406131198976566,0.432432874162679,0.469000266975174,176.100622720119
100x400 GridGraph,bottomLeft_wall_topRight,40000,155737,438,436405.218877,595747.364185001,129.460620880127,23.630690574646,2.78289318084717,18.2594776153564,2.16090679168701,81.6622495651245,10.4695558547974,20.329737663269,16009.1877222061,51.2017567252071,0.609179877613066,1.21501782873926,0.672269538433017,0.276910904338445,0.684168399339689,0.565448103588481,0.414522435583657,253.55232295162
100x400 GridGraph,topLeft_wall_topRight,40000,155737,785,436405.218877,595747.364185001,131.013703346252,24.1701364517212,2.95274257659912,19.9314594268799,2.14693546295166,81.3608884811401,5.85868358612061,10.9573125839233,15682.7018022537,45.8001508366189,0.692362762745263,1.38536051139781,0.447765074348223,0.259530718131251,0.447873220104201,0.9013828410102,1.03564050443388,115.90274517842
100x400 GridGraph,up_5_over_5,40000,155737,6,436405.218877,595747.364185001,143.776845932007,3.29387187957764,0.0303268432617188,0.0406503677368164,0.787258148193359,81.7756652832031,0.0267505645751953,0.0248908996582031,15762.6272916794,62.1741179160658,0.0621069415648837,0.0108052815143033,0.00596832710473591,0.215125336266917,0.702056822842084,0.0183163201648075,0.00966357295420746,256.545612066487
100x400 GridGraph,bottomLeft_bottomRight,40000,155737,91,436405.218877,595747.364185001,129.340267181396,5.56662082672119,0.461387634277344,0.165176391601563,0.904703140258789,81.7201137542725,2.0998477935791,3.98805141448975,15869.8651075363,48.0981330931921,0.415745940415519,0.111612535250888,0.0107032683155809,0.149700639334811,0.646206754150715,0.438491322702158,0.469569328245118,207.418561122114
100x800 GridGraph,bottomLeft_wall_topRight,80000,311737,838,3130816.475676,4075733.086086,274.11675453186,52.580714225769,7.25295543670654,42.6510095596314,4.07259464263916,161.119532585144,21.8528032302856,43.4372901916504,,82.6266965964183,0.94182180355335,2.15519116866659,0.320830945283601,0.404718428532611,0.387753645783441,0.417747942810659,0.478970806145094,
100x800 GridGraph,topLeft_wall_topRight,80000,311737,1585,3130816.475676,4075733.086086,268.237233161926,51.9165515899658,5.95524311065674,39.1928434371948,3.55434417724609,154.367995262146,6.28988742828369,11.6133451461792,,76.1027233154237,0.85441962640783,2.17147829012784,0.31384545601323,0.354599496635565,0.396275405569343,0.892681213872299,0.999357697444179,
100x800 GridGraph,up_5_over_5,80000,311737,6,3130816.475676,4075733.086086,290.658640861511,6.48765563964844,0.0510692596435547,0.0675439834594727,0.840663909912109,160.976552963257,0.0265121459960938,0.024104118347168,,87.4306709409743,0.117403651158332,0.0124730975978414,0.00487220485514126,0.129262849387499,0.301855043103406,0.0190453918494168,0.00849215385367685,
100x800 GridGraph,bottomLeft_bottomRight,80000,311737,91,3130816.475676,4075733.086086,268.933033943176,9.2287540435791,0.456786155700684,0.194954872131348,0.972366333007813,161.042428016663,2.10196971893311,3.95267009735107,,72.0955922273325,0.289386943909548,0.108622858352848,0.0151143276447219,0.0963793474630614,0.372039499222142,0.436648849718375,0.466627761428992,
100x1600 GridGraph,bottomLeft_wall_topRight,160000,623737,1638,,,605.809545516968,90.1844501495361,16.7875289916992,89.2229795455933,9.83726978302002,320.477032661438,,,,139.939255713221,1.4361082859266,1.82908782648365,0.626691705161406,0.132084247867506,2.71778370484533,,,
100x1600 GridGraph,topLeft_wall_topRight,160000,623737,3185,,,571.923589706421,92.657995223999,15.179967880249,88.3214712142944,9.32085514068604,303.006434440613,,,,116.987490576791,1.28755787550516,1.95249503388786,0.170501440856612,0.21982987491913,0.431342508268238,,,
100x1600 GridGraph,up_5_over_5,160000,623737,6,,,572.048592567444,13.3704900741577,0.0888586044311523,0.125837326049805,1.48928165435791,320.784997940064,,,,127.135230215654,0.151829827667042,0.0171860109634245,0.0067769616129043,0.038190645312077,2.78806334869322,,,
100x1600 GridGraph,bottomLeft_bottomRight,160000,623737,91,,,567.500805854797,16.6176557540894,0.486588478088379,0.251173973083496,1.79784297943115,319.720101356506,,,,123.297436435407,0.202083206502691,0.110027446485703,0.0142075269679727,0.0397297289284567,0.306654678052379,,,
100x3200 GridGraph,bottomLeft_wall_topRight,320000,1247737,3238,,,1172.91436195374,165.938472747803,35.9980344772339,193.664073944092,21.1715459823608,686.197328567505,,,,182.873774941381,1.37080996710204,1.70184067579937,0.531130671905053,0.0682097554427679,0.429126272401102,,,
100x3200 GridGraph,topLeft_wall_topRight,320000,1247737,6385,,,1162.48941421509,169.120073318481,29.6117782592773,169.704461097717,19.5852041244507,650.909495353699,,,,129.259912344269,1.21727288235926,1.8833584992678,0.442970677254581,0.167925368159903,0.591547053534469,,,
100x3200 GridGraph,up_5_over_5,320000,1247737,6,,,1147.04232215881,26.9579648971558,0.173115730285645,0.241708755493164,2.96599864959717,685.848808288574,,,,154.065494479909,0.456077211549611,0.0394336617912154,0.0140407290251005,0.0263566428372119,0.395007440835619,,,
100x3200 GridGraph,bottomLeft_bottomRight,320000,1247737,91,,,1151.21941566467,29.9597978591919,0.574636459350586,0.36776065826416,3.29065322875977,685.978817939758,,,,156.144896349323,0.446640301491244,0.128189925690073,0.0185872475994474,0.043255333418794,0.55923662408522,,,
100x6400 GridGraph,bottomLeft_wall_topRight,640000,2495737,6438,,,2423.10013771057,314.332509040833,73.8687753677368,423.266959190369,42.6968574523926,1211.82467937469,,,,194.915372411739,3.06910423218783,1.95304599445359,2.70809990245142,0.1010451129514,0.895071342435793,,,
100x6400 GridGraph,topLeft_wall_topRight,640000,2495737,12785,,,2334.93299484253,316.847968101501,59.592080116272,351.779317855835,41.9857740402222,2586.70945167542,,,,137.528484202486,1.48246540602254,2.09461415443388,1.75641638780678,0.049464638884609,1.42868353084424,,,
100x6400 GridGraph,up_5_over_5,640000,2495737,6,,,2331.91673755646,53.1617403030396,0.347018241882324,0.485444068908691,5.80682754516602,1210.71841716766,,,,135.623670272507,0.768489079166613,0.0878403581409879,0.0249735808198326,0.0399240008596975,4.25531016239993,,,
100x6400 GridGraph,bottomLeft_bottomRight,640000,2495737,91,,,2398.29573631287,56.5749406814575,0.749635696411133,0.594019889831543,6.15010261535645,1213.08846473694,,,,191.80417256727,0.9955638030005,0.164576454356994,0.0293235952652192,0.0480882886206673,0.989203309392887,,,
300x300 GridGraph,bottomLeft_wall_topRight,90000,356137,438,17787387.981228,19655739.975688,386.091136932373,61.4977121353149,7.31916427612305,53.4930944442749,4.46429252624512,194.497299194336,41.5988683700562,83.413577079773,,251.411209906563,1.10147806177983,1.99665971440353,0.56651821580069,0.352841199580896,0.393957507051637,0.257973112338157,0.225253766530765,
300x300 GridGraph,topLeft_wall_topRight,90000,356137,585,17787387.981228,19655739.975688,318.135213851929,60.5461835861206,7.4127197265625,54.1621923446655,4.32839393615723,191.248393058777,5.31561374664307,10.0671529769897,,81.2640832066244,0.981008979483933,1.96303703929451,0.437649303805143,0.293866276096872,0.338048497372535,0.828675904497876,1.00121317706968,
300x300 GridGraph,up_5_over_5,90000,356137,6,17787387.981228,19655739.975688,342.388582229614,7.4608325958252,0.0533103942871094,0.0756263732910156,0.836873054504395,194.378018379211,0.0294923782348633,0.0321626663208008,,92.006352519067,0.122471750939636,0.0113077787439557,0.006646535293058,0.108036003246303,0.365945635656266,0.0200753681948132,0.018763542175293,
300x300 GridGraph,bottomLeft_bottomRight,90000,356137,291,17787387.981228,19655739.975688,343.344950675964,41.3391351699829,4.2034387588501,0.521469116210938,2.91264057159424,194.3354845047,48.6987829208374,98.5414981842041,,94.1679517194039,0.680626329288122,1.6107330638606,0.024053303559227,0.190624152775975,0.461019328802005,0.285345113673541,1.12283916174628,
