city1,city2,coord1,coord2,test_osrm_ch_time_ms,test_osrm_ch_length_km,test_osrm_mld_time_ms,test_osrm_mld_length_km,osrm_pull_ms,osrm_download_ms,osrm_extract_ms,osrm_contract_ms,osrm_partition_ms,osrm_customize_ms,osrm_ch_startup_ms,osrm_mld_startup_ms
Los Angeles,Las Vegas,"(34.0522, -118.2437)","(36.1699, -115.1398)",18.123018002370372,435.15340000000003,55.41191699740011,435.15340000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Detroit,"(34.0522, -118.2437)","(42.3314, -83.0458)",46.02919198805466,3670.9352000000003,73.41198100766633,3670.9334,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Chicago,"(40.7128, -74.006)","(41.8781, -87.6298)",18.17071899131406,1276.7551,82.45125300891232,1276.7545,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Houston,"(40.7128, -74.006)","(29.7604, -95.3698)",45.57687300257385,2621.2996000000003,56.4156230102526,2621.2996000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Phoenix,"(40.7128, -74.006)","(33.4484, -112.074)",73.17091399454512,3876.4357999999997,92.0025370141957,3876.4357999999997,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Denver,"(40.7128, -74.006)","(39.7392, -104.9903)",16.194725001696497,2868.3764,72.19721400178969,2868.3764,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Seattle,"(40.7128, -74.006)","(47.6062, -122.3321)",66.95809100347105,4602.596,91.20637500018347,4602.5954,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Miami,"(40.7128, -74.006)","(25.7617, -80.1918)",59.19424199964851,2063.492,32.45811100350693,2063.492,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Washington D.C.,"(40.7128, -74.006)","(38.9072, -77.0369)",5.220867999014445,363.91540000000003,12.820895994082093,363.91540000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,San Francisco,"(40.7128, -74.006)","(37.7749, -122.4194)",47.15225599647965,4683.653,93.05872500408441,4683.653,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Omaha,"(40.7128, -74.006)","(41.2565, -95.9345)",15.114202004042454,2004.3897,52.572362998034805,2004.3897,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Atlanta,"(40.7128, -74.006)","(33.749, -84.388)",23.78133698948659,1419.0745,30.742652001208626,1419.0745,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Austin,"(40.7128, -74.006)","(30.2672, -97.7431)",41.303825986688025,2805.6434,62.169614000595175,2805.6434,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Boston,"(40.7128, -74.006)","(42.3601, -71.0589)",15.904493993730284,343.5001,11.126787998364307,343.5001,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Las Vegas,"(40.7128, -74.006)","(36.1699, -115.1398)",16.174457006854936,4065.2735,91.4205029985169,4065.2735,2222,762587,1896372,4781665,1916171,205974,69776,95158
New York City,Detroit,"(40.7128, -74.006)","(42.3314, -83.0458)",16.68421500653494,995.2188000000001,26.164855997194536,995.2188000000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Houston,"(41.8781, -87.6298)","(29.7604, -95.3698)",41.57981899334118,1743.1275,39.992183999856934,1743.1275,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Phoenix,"(41.8781, -87.6298)","(33.4484, -112.074)",16.28811299451627,2821.8704,76.32842198654544,2821.8704,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Denver,"(41.8781, -87.6298)","(39.7392, -104.9903)",8.028562006074935,1614.7522,33.79264700924978,1614.7522,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Seattle,"(41.8781, -87.6298)","(47.6062, -122.3321)",9.288515007938258,3327.2052999999996,64.43955600843765,3327.2052999999996,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Miami,"(41.8781, -87.6298)","(25.7617, -80.1918)",54.71299900091253,2168.55,42.082815009052865,2168.55,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Washington D.C.,"(41.8781, -87.6298)","(38.9072, -77.0369)",13.14487200579606,1120.2978999999998,34.00600200984627,1120.2978999999998,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,San Francisco,"(41.8781, -87.6298)","(37.7749, -122.4194)",8.845062999171205,3430.0287000000003,105.31189199537039,3430.0287000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Omaha,"(41.8781, -87.6298)","(41.2565, -95.9345)",4.11755200184416,750.7654,20.31707599235233,750.7654,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Atlanta,"(41.8781, -87.6298)","(33.749, -84.388)",6.077334997826256,1102.4856000000002,72.07277699490078,1102.4856000000002,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Austin,"(41.8781, -87.6298)","(30.2672, -97.7431)",6.338200997561216,1869.8211000000001,82.1157860045787,1869.8211000000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Boston,"(41.8781, -87.6298)","(42.3601, -71.0589)",8.038471001782455,1595.6967,80.56964899878949,1595.6967,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Las Vegas,"(41.8781, -87.6298)","(36.1699, -115.1398)",8.39656101015862,2811.6493,113.01872199692298,2811.6493,2222,762587,1896372,4781665,1916171,205974,69776,95158
Chicago,Detroit,"(41.8781, -87.6298)","(42.3314, -83.0458)",4.012612989754416,452.493,56.180076993769035,452.493,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Phoenix,"(29.7604, -95.3698)","(33.4484, -112.074)",31.364402995677665,1887.5521,77.01691999682225,1887.5521,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Denver,"(29.7604, -95.3698)","(39.7392, -104.9903)",56.20583500422072,1664.6465,70.72478599729948,1664.6465,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Seattle,"(29.7604, -95.3698)","(47.6062, -122.3321)",46.31347200484015,3727.5998999999997,106.4073930028826,3727.5998999999997,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Miami,"(29.7604, -95.3698)","(25.7617, -80.1918)",5.050715000834316,1911.0615,68.12133999483194,1911.0615,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Washington D.C.,"(29.7604, -95.3698)","(38.9072, -77.0369)",18.097099993610755,2267.2567000000004,89.48332200816367,2267.2567000000004,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,San Francisco,"(29.7604, -95.3698)","(37.7749, -122.4194)",18.622758012497798,3097.4619,93.603979999898,3097.4619,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Omaha,"(29.7604, -95.3698)","(41.2565, -95.9345)",31.913565995637327,1450.7501000000002,71.1571090068901,1450.7501000000002,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Atlanta,"(29.7604, -95.3698)","(33.749, -84.388)",14.669828000478446,1276.2897,21.451261010952294,1276.2897,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Austin,"(29.7604, -95.3698)","(30.2672, -97.7431)",10.225474994513206,261.2352,51.54706499888562,261.2352,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Boston,"(29.7604, -95.3698)","(42.3601, -71.0589)",15.921445999993011,2960.299,104.67847000109032,2960.299,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Las Vegas,"(29.7604, -95.3698)","(36.1699, -115.1398)",75.47432999126613,2291.7052999999996,51.56377599632833,2291.7052999999996,2222,762587,1896372,4781665,1916171,205974,69776,95158
Houston,Detroit,"(29.7604, -95.3698)","(42.3314, -83.0458)",29.048893993603997,2081.5083999999997,64.57190799119417,2081.5083999999997,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Denver,"(33.4484, -112.074)","(39.7392, -104.9903)",51.14376799610909,1320.9087,18.31250799295958,1320.9087,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Seattle,"(33.4484, -112.074)","(47.6062, -122.3321)",27.871879006852396,2241.6079,70.68949000677094,2241.6079,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Miami,"(33.4484, -112.074)","(25.7617, -80.1918)",8.01849301205948,3798.7493999999997,56.67903399444185,3798.7518999999998,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Washington D.C.,"(33.4484, -112.074)","(38.9072, -77.0369)",11.349451000569388,3701.9849,75.22063799842726,3701.9849,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,San Francisco,"(33.4484, -112.074)","(37.7749, -122.4194)",4.219745998852886,1209.8186,22.40798799903132,1209.8186,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Omaha,"(33.4484, -112.074)","(41.2565, -95.9345)",39.02630899392534,2063.3065,38.31607900792733,2063.3065,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Atlanta,"(33.4484, -112.074)","(33.749, -84.388)",8.981681996374391,2904.1206,61.47241999860853,2904.1206,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Austin,"(33.4484, -112.074)","(30.2672, -97.7431)",5.228993002674542,1618.5895,27.67499400943052,1618.5895,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Boston,"(33.4484, -112.074)","(42.3601, -71.0589)",35.104788999888115,4240.137900000001,79.97288600017782,4240.1348,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Las Vegas,"(33.4484, -112.074)","(36.1699, -115.1398)",3.6846299917669967,457.89759999999995,15.84615299361758,457.89759999999995,2222,762587,1896372,4781665,1916171,205974,69776,95158
Phoenix,Detroit,"(33.4484, -112.074)","(42.3314, -83.0458)",8.821858995361254,3180.745,69.82005799363833,3180.7418,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Seattle,"(39.7392, -104.9903)","(47.6062, -122.3321)",18.69239000370726,2097.0454,65.21565098955762,2097.0454,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Miami,"(39.7392, -104.9903)","(25.7617, -80.1918)",43.94724698795471,3322.5303,59.6222449967172,3322.5303,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Washington D.C.,"(39.7392, -104.9903)","(38.9072, -77.0369)",23.1845949892886,2663.6749,108.15381098655052,2663.6749,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,San Francisco,"(39.7392, -104.9903)","(37.7749, -122.4194)",5.845164007041603,2018.9838,33.29051299078856,2018.9838,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Omaha,"(39.7392, -104.9903)","(41.2565, -95.9345)",3.3930149947991595,869.1311999999999,14.01858100143727,869.1311999999999,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Atlanta,"(39.7392, -104.9903)","(33.749, -84.388)",6.880219996673986,2256.466,45.74936999415513,2256.466,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Austin,"(39.7392, -104.9903)","(30.2672, -97.7431)",26.27785099321045,1475.4044,26.581035999697633,1475.4044,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Boston,"(39.7392, -104.9903)","(42.3601, -71.0589)",9.375560999615118,3187.7847,68.34010701277293,3187.7828999999997,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Las Vegas,"(39.7392, -104.9903)","(36.1699, -115.1398)",12.927187999594025,1204.1366,25.242303003324196,1204.1366,2222,762587,1896372,4781665,1916171,205974,69776,95158
Denver,Detroit,"(39.7392, -104.9903)","(42.3314, -83.0458)",6.477504997747019,2042.6058,62.70001200027764,2042.6041,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Miami,"(47.6062, -122.3321)","(25.7617, -80.1918)",56.82825700205285,5349.732,79.26612200390082,5349.7125,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Washington D.C.,"(47.6062, -122.3321)","(38.9072, -77.0369)",36.23712000262458,4408.619900000001,80.87876600620802,4408.619900000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,San Francisco,"(47.6062, -122.3321)","(37.7749, -122.4194)",17.739029004587792,1300.1661000000001,15.864548011450097,1300.1661000000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Omaha,"(47.6062, -122.3321)","(41.2565, -95.9345)",12.862124989624135,2663.3383,28.102336000301875,2663.3383,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Atlanta,"(47.6062, -122.3321)","(33.749, -84.388)",9.69617000373546,4283.6677,70.72106000850908,4283.6482000000005,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Austin,"(47.6062, -122.3321)","(30.2672, -97.7431)",51.45634200016502,3399.1677999999997,50.0211360049434,3399.1677999999997,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Boston,"(47.6062, -122.3321)","(42.3601, -71.0589)",15.787190990522504,4884.018599999999,121.35024099552538,4884.018599999999,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Las Vegas,"(47.6062, -122.3321)","(36.1699, -115.1398)",6.73322199145332,1787.3247,20.860568998614326,1787.3247,2222,762587,1896372,4781665,1916171,205974,69776,95158
Seattle,Detroit,"(47.6062, -122.3321)","(42.3314, -83.0458)",10.391229996457696,3746.8477000000003,55.661701000644825,3746.8477000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Washington D.C.,"(25.7617, -80.1918)","(38.9072, -77.0369)",23.14933799789287,1699.238,24.668832993484102,1699.238,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,San Francisco,"(25.7617, -80.1918)","(37.7749, -122.4194)",49.04764599632472,4889.8128,84.50519500183873,4889.8075,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Omaha,"(25.7617, -80.1918)","(41.2565, -95.9345)",18.275798996910453,2656.0916,46.662986002047546,2656.0916,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Atlanta,"(25.7617, -80.1918)","(33.749, -84.388)",3.5102380061289296,1066.4938,13.996188004966825,1066.4938,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Austin,"(25.7617, -80.1918)","(30.2672, -97.7431)",6.77925901254639,2169.6031000000003,30.034936993615702,2169.6031000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Boston,"(25.7617, -80.1918)","(42.3601, -71.0589)",11.32234898977913,2399.6883,36.30328600411303,2399.6883,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Las Vegas,"(25.7617, -80.1918)","(36.1699, -115.1398)",9.910437001963146,4062.1639,73.18218500586227,4062.1639,2222,762587,1896372,4781665,1916171,205974,69776,95158
Miami,Detroit,"(25.7617, -80.1918)","(42.3314, -83.0458)",32.57889099768363,2207.2009,79.97964799869806,2207.2009,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,San Francisco,"(38.9072, -77.0369)","(37.7749, -122.4194)",15.22519400168676,4525.880700000001,93.13673200085759,4525.880700000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Omaha,"(38.9072, -77.0369)","(41.2565, -95.9345)",5.517883007996716,1846.6173000000001,51.46009899908677,1846.6173000000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Atlanta,"(38.9072, -77.0369)","(33.749, -84.388)",20.98299098724965,1027.076,19.61636600026395,1027.076,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Austin,"(38.9072, -77.0369)","(30.2672, -97.7431)",9.882562997518107,2450.4826000000003,50.859367998782545,2450.4826000000003,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Boston,"(38.9072, -77.0369)","(42.3601, -71.0589)",8.883696995326318,702.0215999999999,62.012997004785575,702.0215999999999,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Las Vegas,"(38.9072, -77.0369)","(36.1699, -115.1398)",9.144972995272838,3907.5012,131.5994309989037,3907.5012,2222,762587,1896372,4781665,1916171,205974,69776,95158
Washington D.C.,Detroit,"(38.9072, -77.0369)","(42.3314, -83.0458)",4.32411499787122,837.4465,19.472703002975322,837.4465,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Omaha,"(37.7749, -122.4194)","(41.2565, -95.9345)",29.138404002878815,2684.3612000000003,30.84695000143256,2684.3417000000004,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Atlanta,"(37.7749, -122.4194)","(33.749, -84.388)",13.667634993907996,3976.523,62.524478998966515,3976.523,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Austin,"(37.7749, -122.4194)","(30.2672, -97.7431)",10.243279000860639,2827.3718,38.592625001911074,2827.3718,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Boston,"(37.7749, -122.4194)","(42.3601, -71.0589)",13.651273009600118,5003.014700000001,79.5594999945024,5002.9934,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Las Vegas,"(37.7749, -122.4194)","(36.1699, -115.1398)",3.323083001305349,914.1394,20.950419988366775,914.1394,2222,762587,1896372,4781665,1916171,205974,69776,95158
San Francisco,Detroit,"(37.7749, -122.4194)","(42.3314, -83.0458)",8.748669002670795,3857.8359,104.86020499956794,3857.8145,2222,762587,1896372,4781665,1916171,205974,69776,95158
Omaha,Atlanta,"(41.2565, -95.9345)","(33.749, -84.388)",13.751143007539213,1588.2971,38.07246599171776,1588.2971,2222,762587,1896372,4781665,1916171,205974,69776,95158
Omaha,Austin,"(41.2565, -95.9345)","(30.2672, -97.7431)",14.544901001499966,1360.0405,29.203187994426116,1360.0405,2222,762587,1896372,4781665,1916171,205974,69776,95158
Omaha,Boston,"(41.2565, -95.9345)","(42.3601, -71.0589)",8.440855992375873,2324.5515,53.90412198903505,2324.5498,2222,762587,1896372,4781665,1916171,205974,69776,95158
Omaha,Las Vegas,"(41.2565, -95.9345)","(36.1699, -115.1398)",5.9530690050451085,2066.3695,87.20851100224536,2066.3695,2222,762587,1896372,4781665,1916171,205974,69776,95158
Omaha,Detroit,"(41.2565, -95.9345)","(42.3314, -83.0458)",4.499789007240906,1179.3727,31.586194992996752,1179.3709,2222,762587,1896372,4781665,1916171,205974,69776,95158
Atlanta,Austin,"(33.749, -84.388)","(30.2672, -97.7431)",35.19614299875684,1484.9077,28.33435700449627,1484.9077,2222,762587,1896372,4781665,1916171,205974,69776,95158
Atlanta,Boston,"(33.749, -84.388)","(42.3601, -71.0589)",16.102088993648067,1727.6943999999999,35.06980199017562,1727.6943999999999,2222,762587,1896372,4781665,1916171,205974,69776,95158
Atlanta,Las Vegas,"(33.749, -84.388)","(36.1699, -115.1398)",12.630444005480967,3150.3809,70.03412499034312,3150.3809,2222,762587,1896372,4781665,1916171,205974,69776,95158
Atlanta,Detroit,"(33.749, -84.388)","(42.3314, -83.0458)",5.959942005574703,1141.148,25.09250899311155,1141.148,2222,762587,1896372,4781665,1916171,205974,69776,95158
Austin,Boston,"(30.2672, -97.7431)","(42.3601, -71.0589)",32.64684999885503,3143.8521,61.77404199843295,3143.8521,2222,762587,1896372,4781665,1916171,205974,69776,95158
Austin,Las Vegas,"(30.2672, -97.7431)","(36.1699, -115.1398)",7.661294002900831,2031.4143000000001,45.45298700395506,2031.4143000000001,2222,762587,1896372,4781665,1916171,205974,69776,95158
Austin,Detroit,"(30.2672, -97.7431)","(42.3314, -83.0458)",6.410979010979645,2207.417,45.201378990896046,2207.417,2222,762587,1896372,4781665,1916171,205974,69776,95158
Boston,Las Vegas,"(42.3601, -71.0589)","(36.1699, -115.1398)",25.64247300324496,4382.2082,93.7535150005715,4382.2082,2222,762587,1896372,4781665,1916171,205974,69776,95158
Boston,Detroit,"(42.3601, -71.0589)","(42.3314, -83.0458)",6.931658004759811,1312.1535,25.9196190017974,1312.1535,2222,762587,1896372,4781665,1916171,205974,69776,95158
Las Vegas,Detroit,"(36.1699, -115.1398)","(42.3314, -83.0458)",21.229178993962705,3239.036,63.77911199524533,3239.0343,2222,762587,1896372,4781665,1916171,205974,69776,95158
