function,unit,time,avg_time_per_dist,graph
distance_matrix_dijkstra_buckets_first_pass,ms,43.40521998528857,0.4340521998528857,oak_ridge_maritime
distance_matrix_dijkstra_buckets_second_pass,ms,43.43220199007192,0.43432201990071917,oak_ridge_maritime
create_contraction_hierarchy,ms,982.8665749992069,0,north_america_rail
create_tnr_hierarchy,ms,1486.2581599991245,0,north_america_rail
distance_matrix_first_pass,ms,9.73121399874799,0.0973121399874799,north_america_rail
distance_matrix_second_pass,ms,0.06270999801927246,0.0006270999801927246,north_america_rail
distance_matrix_dijkstra_first_pass,ms,50.592957995831966,0.5059295799583197,north_america_rail
distance_matrix_dijkstra_second_pass,ms,49.89236401161179,0.4989236401161179,north_america_rail
distance_matrix_a_star_first_pass,ms,236.5677050074737,2.365677050074737,north_america_rail
distance_matrix_a_star_second_pass,ms,236.12200800562277,2.3612200800562277,north_america_rail
distance_matrix_cached_shortest_path_first_pass,ms,10.648627983755432,0.10648627983755432,north_america_rail
distance_matrix_cached_shortest_path_second_pass,ms,1.0777620045701042,0.010777620045701042,north_america_rail
distance_matrix_contraction_hierarchy_first_pass,ms,1012.5412619927374,10.125412619927374,north_america_rail
distance_matrix_contraction_hierarchy_second_pass,ms,10.009342982812086,0.10009342982812086,north_america_rail
distance_matrix_tnr_first_pass,ms,1526.571717011393,15.26571717011393,north_america_rail
distance_matrix_tnr_second_pass,ms,14.607050979975611,0.1460705097997561,north_america_rail
distance_matrix_dijkstra_buckets_first_pass,ms,41.381645987712545,0.41381645987712545,north_america_rail
distance_matrix_dijkstra_buckets_second_pass,ms,41.251866990933195,0.41251866990933195,north_america_rail
create_contraction_hierarchy,ms,462.8807939989201,0,us_freeway
create_tnr_hierarchy,ms,765.9531789977336,0,us_freeway
distance_matrix_first_pass,ms,11.33110600130749,0.1133110600130749,us_freeway
distance_matrix_second_pass,ms,0.08527299723937176,0.0008527299723937176,us_freeway
distance_matrix_dijkstra_first_pass,ms,58.69910700857872,0.5869910700857872,us_freeway
distance_matrix_dijkstra_second_pass,ms,56.169267983932514,0.5616926798393251,us_freeway
distance_matrix_a_star_first_pass,ms,281.75888202531496,2.8175888202531496,us_freeway
distance_matrix_a_star_second_pass,ms,282.77776201139204,2.8277776201139204,us_freeway
distance_matrix_cached_shortest_path_first_pass,ms,12.789239990524948,0.12789239990524948,us_freeway
distance_matrix_cached_shortest_path_second_pass,ms,1.7824450078478549,0.01782445007847855,us_freeway
distance_matrix_contraction_hierarchy_first_pass,ms,496.1617929802742,4.961617929802742,us_freeway
distance_matrix_contraction_hierarchy_second_pass,ms,10.704846976295812,0.10704846976295812,us_freeway
distance_matrix_tnr_first_pass,ms,783.4943589878094,7.834943589878094,us_freeway
distance_matrix_tnr_second_pass,ms,14.222935020370642,0.14222935020370642,us_freeway
distance_matrix_dijkstra_buckets_first_pass,ms,36.78849700372666,0.3678849700372666,us_freeway
distance_matrix_dijkstra_buckets_second_pass,ms,36.690258006274235,0.36690258006274235,us_freeway
create_contraction_hierarchy,ms,272232.84128400334,0,world_highways_and_marnet
create_tnr_hierarchy,ms,1092233.3810960008,0,world_highways_and_marnet
distance_matrix_first_pass,ms,893.5090659942944,8.935090659942944,world_highways_and_marnet
distance_matrix_second_pass,ms,0.13789299555355683,0.0013789299555355683,world_highways_and_marnet
distance_matrix_dijkstra_first_pass,ms,791.4184659530292,7.914184659530292,world_highways_and_marnet
distance_matrix_dijkstra_second_pass,ms,773.3447910068207,7.733447910068207,world_highways_and_marnet
distance_matrix_a_star_first_pass,ms,2027.907410003536,20.27907410003536,world_highways_and_marnet
distance_matrix_a_star_second_pass,ms,2044.092716932937,20.44092716932937,world_highways_and_marnet
distance_matrix_cached_shortest_path_first_pass,ms,883.1886229672818,8.831886229672818,world_highways_and_marnet
distance_matrix_cached_shortest_path_second_pass,ms,3.3646649899310432,0.03364664989931043,world_highways_and_marnet
distance_matrix_contraction_hierarchy_first_pass,ms,274666.94982600893,2746.6694982600893,world_highways_and_marnet
distance_matrix_contraction_hierarchy_second_pass,ms,125.47936906048562,1.2547936906048562,world_highways_and_marnet
distance_matrix_tnr_first_pass,ms,1094305.965440006,10943.05965440006,world_highways_and_marnet
distance_matrix_tnr_second_pass,ms,167.83297801885055,1.6783297801885055,world_highways_and_marnet
distance_matrix_dijkstra_buckets_first_pass,ms,879.1460139837,8.791460139837,world_highways_and_marnet
distance_matrix_dijkstra_buckets_second_pass,ms,877.5499700204819,8.775499700204819,world_highways_and_marnet
create_contraction_hierarchy,ms,139805.0662980022,0,world_highways
create_tnr_hierarchy,ms,523424.4679619951,0,world_highways
distance_matrix_first_pass,ms,171.83323700010078,1.7183323700010078,world_highways
distance_matrix_second_pass,ms,0.12362500274321064,0.0012362500274321064,world_highways
distance_matrix_dijkstra_first_pass,ms,725.264815002447,7.25264815002447,world_highways
distance_matrix_dijkstra_second_pass,ms,716.2762610096252,7.162762610096252,world_highways
distance_matrix_a_star_first_pass,ms,2039.1880540046259,20.39188054004626,world_highways
distance_matrix_a_star_second_pass,ms,2050.1269520100323,20.501269520100323,world_highways
distance_matrix_cached_shortest_path_first_pass,ms,162.65838295657886,1.6265838295657886,world_highways
distance_matrix_cached_shortest_path_second_pass,ms,3.5742669278988615,0.035742669278988615,world_highways
distance_matrix_contraction_hierarchy_first_pass,ms,140257.90783600678,1402.5790783600678,world_highways
distance_matrix_contraction_hierarchy_second_pass,ms,83.97026400780305,0.8397026400780305,world_highways
distance_matrix_tnr_first_pass,ms,524070.62308902096,5240.70623089021,world_highways
distance_matrix_tnr_second_pass,ms,118.74145398905966,1.1874145398905966,world_highways
distance_matrix_dijkstra_buckets_first_pass,ms,827.7997620025417,8.277997620025417,world_highways
distance_matrix_dijkstra_buckets_second_pass,ms,826.9956240183092,8.269956240183092,world_highways
create_contraction_hierarchy,ms,8885.494848000235,0,world_railways
create_tnr_hierarchy,ms,30045.46750499867,0,world_railways
distance_matrix_first_pass,ms,44.62451500148745,0.4462451500148745,world_railways
distance_matrix_second_pass,ms,0.11178199929418042,0.0011178199929418042,world_railways
distance_matrix_dijkstra_first_pass,ms,175.27606098883552,1.7527606098883552,world_railways
distance_matrix_dijkstra_second_pass,ms,170.4384889890207,1.704384889890207,world_railways
distance_matrix_a_star_first_pass,ms,817.0989530190127,8.170989530190127,world_railways
distance_matrix_a_star_second_pass,ms,821.4300439794897,8.214300439794897,world_railways
distance_matrix_cached_shortest_path_first_pass,ms,40.70780497568194,0.4070780497568194,world_railways
distance_matrix_cached_shortest_path_second_pass,ms,4.724033002275974,0.047240330022759736,world_railways
distance_matrix_contraction_hierarchy_first_pass,ms,8885.0290670307,88.850290670307,world_railways
distance_matrix_contraction_hierarchy_second_pass,ms,29.214188958576415,0.29214188958576415,world_railways
distance_matrix_tnr_first_pass,ms,30147.748649971618,301.4774864997162,world_railways
distance_matrix_tnr_second_pass,ms,30.24299896787852,0.3024299896787852,world_railways
distance_matrix_dijkstra_buckets_first_pass,ms,371.07992998789996,3.7107992998789996,world_railways
distance_matrix_dijkstra_buckets_second_pass,ms,372.20421901292866,3.7220421901292866,world_railways
