city1,city2,coord1,coord2,test_world_highways_scgraph_time_ms,test_world_highways_scgraph_length_km,test_us_freeway_scgraph_time_ms,test_us_freeway_scgraph_length_km,test_haversine_time_ms,test_haversine_length_km,test_haversine_circuity_time_ms,test_haversine_circuity_length_km,test_google_time_ms,test_google_length_km
Chicago,Las Vegas,"(41.8781, -87.6298)","(36.1699, -115.1398)",13.611793518066406,2719.720263872957,2.418041229248047,2836.72036493724,0.00286102294921875,2448.0733407555635,0.0011920928955078125,2937.6880089066763,371.8137741088867,2812.414
Chicago,Detroit,"(41.8781, -87.6298)","(42.3314, -83.0458)",1.6298294067382812,424.33072921947866,0.274658203125,462.9227166711761,0.0016689300537109375,381.46576439294955,0.0011920928955078125,457.7589172715395,130.85699081420898,454.791
Houston,Phoenix,"(29.7604, -95.3698)","(33.4484, -112.074)",7.737874984741211,1786.0361379680958,1.2156963348388672,1906.0812952473711,0.0021457672119140625,1632.1668815292296,0.0011920928955078125,1958.6002578350754,276.95631980895996,1892.29
Houston,Denver,"(29.7604, -95.3698)","(39.7392, -104.9903)",6.299257278442383,1615.8727973962991,1.1088848114013672,1814.9947976259464,0.002384185791015625,1413.6448443865133,0.0011920928955078125,1696.373813263816,243.5743808746338,1652.98
Houston,Seattle,"(29.7604, -95.3698)","(47.6062, -122.3321)",15.333890914916992,3468.986074043632,2.7205944061279297,3958.8730971269974,0.00286102294921875,3040.5002905851675,0.001430511474609375,3648.600348702201,556.3247203826904,3768.463
Houston,Miami,"(29.7604, -95.3698)","(25.7617, -80.1918)",8.974552154541016,1937.0708618229246,1.2578964233398438,1924.091160974026,0.0026226043701171875,1556.7944991212416,0.0016689300537109375,1868.15339894549,260.85543632507324,1913.898
Houston,Washington D.C.,"(29.7604, -95.3698)","(38.9072, -77.0369)",10.739564895629883,2158.551336427782,1.7650127410888672,2295.274942668716,0.0021457672119140625,1961.0920236343343,0.001430511474609375,2353.310428361201,367.91110038757324,2266.55
Houston,San Francisco,"(29.7604, -95.3698)","(37.7749, -122.4194)",14.758110046386719,2982.063948376059,2.530336380004883,3119.4179388649923,0.00286102294921875,2643.045852940516,0.001430511474609375,3171.655023528619,375.7905960083008,3101.691
Houston,Omaha,"(29.7604, -95.3698)","(41.2565, -95.9345)",4.109621047973633,1349.1350403338658,0.8594989776611328,1559.5689724141155,0.0021457672119140625,1279.3208364330508,0.001430511474609375,1535.185003719661,194.32306289672852,1442.125
Houston,Atlanta,"(29.7604, -95.3698)","(33.749, -84.388)",3.587007522583008,1247.5075686338696,0.7064342498779297,1283.9871494694469,0.0021457672119140625,1128.2636558355653,0.0011920928955078125,1353.9163870026782,191.27845764160156,1275.949
Houston,Austin,"(29.7604, -95.3698)","(30.2672, -97.7431)",0.8647441864013672,258.6820072392233,0.30350685119628906,411.6672297571534,0.0016689300537109375,235.3521373242579,0.001430511474609375,282.42256478910946,110.88943481445312,266.059
Houston,Boston,"(29.7604, -95.3698)","(42.3601, -71.0589)",14.854907989501953,2845.213689824718,2.4394989013671875,2984.9167392021395,0.00286102294921875,2581.3316245342126,0.0011920928955078125,3097.597949441055,508.50820541381836,2963.36
Houston,Las Vegas,"(29.7604, -95.3698)","(36.1699, -115.1398)",10.530233383178711,2214.7231384924626,2.493143081665039,2781.52240768167,0.005245208740234375,1972.7242156403445,0.0016689300537109375,2367.2690587684133,263.6735439300537,2344.197
Houston,Detroit,"(29.7604, -95.3698)","(42.3314, -83.0458)",8.957862854003906,1967.6016038389848,1.668691635131836,2244.790759415605,0.0026226043701171875,1779.6549635093331,0.0011920928955078125,2135.5859562111996,308.9163303375244,2093.85
Phoenix,Denver,"(33.4484, -112.074)","(39.7392, -104.9903)",2.5136470794677734,1172.1535337445516,0.4200935363769531,1477.2125797464014,0.0016689300537109375,942.3364167649684,0.001430511474609375,1130.803700117962,250.82874298095703,1320.999
Phoenix,Seattle,"(33.4484, -112.074)","(47.6062, -122.3321)",5.391120910644531,2129.834810391884,1.1096000671386719,2444.557879247452,0.0019073486328125,1793.5804038732035,0.0011920928955078125,2152.296484647844,312.8490447998047,2293.484
Phoenix,Miami,"(33.4484, -112.074)","(25.7617, -80.1918)",13.450145721435547,3606.5585981711724,2.2840499877929688,3826.650943094482,0.0030994415283203125,3184.6442165813946,0.0011920928955078125,3821.5730598976734,475.2199649810791,3803.918
Phoenix,Washington D.C.,"(33.4484, -112.074)","(38.9072, -77.0369)",12.714385986328125,3469.6580727760347,2.216815948486328,3789.662724789172,0.0030994415283203125,3182.5901531562376,0.001430511474609375,3819.108183787485,443.00270080566406,3702.427
Phoenix,San Francisco,"(33.4484, -112.074)","(37.7749, -122.4194)",2.734661102294922,1198.6486847243063,0.3223419189453125,1217.4747209854493,0.002384185791015625,1050.816110545888,0.0011920928955078125,1260.9793326550655,240.43536186218262,1209.36
Phoenix,Omaha,"(33.4484, -112.074)","(41.2565, -95.9345)",5.152463912963867,1977.1657766821186,1.0786056518554688,2350.35275453457,0.002384185791015625,1665.9263576311075,0.001430511474609375,1999.111629157329,306.95128440856934,2093.334
Phoenix,Atlanta,"(33.4484, -112.074)","(33.749, -84.388)",8.879661560058594,2785.068304982117,1.5039443969726562,2995.6849315899062,0.00286102294921875,2556.6762086039043,0.001430511474609375,3068.011450324685,378.7648677825928,2906.89
Phoenix,Austin,"(33.4484, -112.074)","(30.2672, -97.7431)",3.704071044921875,1535.054743587476,0.6949901580810547,1700.9670118776096,0.0026226043701171875,1397.6182379383765,0.001430511474609375,1677.1418855260517,311.11788749694824,1618.125
Phoenix,Boston,"(33.4484, -112.074)","(42.3601, -71.0589)",14.801502227783203,4037.7214261729696,2.6311874389648438,4337.355521322592,0.0026226043701171875,3693.7128393970092,0.0016689300537109375,4432.455407276411,601.1765003204346,4262.177
Phoenix,Las Vegas,"(33.4484, -112.074)","(36.1699, -115.1398)",0.8096694946289062,454.6638748407152,0.22721290588378906,881.1261898021263,0.0021457672119140625,412.16353605633,0.0011920928955078125,494.5962432675959,105.88598251342773,484.284
Phoenix,Detroit,"(33.4484, -112.074)","(42.3314, -83.0458)",9.809732437133789,3005.605340187237,1.8744468688964844,3327.304541536061,0.0026226043701171875,2715.671868472866,0.001430511474609375,3258.8062421674394,409.1005325317383,3194.152
Denver,Seattle,"(39.7392, -104.9903)","(47.6062, -122.3321)",8.517026901245117,1984.9564698200895,1.6851425170898438,2162.956381626026,0.0035762786865234375,1640.7363103473942,0.001430511474609375,1968.883572416873,269.9108123779297,2118.653
Denver,Miami,"(39.7392, -104.9903)","(25.7617, -80.1918)",15.348672866821289,3154.0402575993776,2.743244171142578,3352.318445473057,0.002384185791015625,2776.5070157829027,0.001430511474609375,3331.808418939483,438.40837478637695,3324.932
Denver,Washington D.C.,"(39.7392, -104.9903)","(38.9072, -77.0369)",12.061595916748047,2531.0457322042394,2.1789073944091797,2721.445227167747,0.0019073486328125,2396.5317640407657,0.0011920928955078125,2875.8381168489186,375.84948539733887,2671.595
Denver,San Francisco,"(39.7392, -104.9903)","(37.7749, -122.4194)",6.993293762207031,1801.4133441525114,1.5006065368652344,2061.444223364024,0.0019073486328125,1524.5033014131038,0.001430511474609375,1829.4039616957245,374.12452697753906,2012.978
Denver,Omaha,"(39.7392, -104.9903)","(41.2565, -95.9345)",1.1181831359863281,838.1944361103222,0.17189979553222656,878.0142569131447,0.0016689300537109375,783.6906164186538,0.001430511474609375,940.4287397023845,132.0347785949707,868.887
Denver,Atlanta,"(39.7392, -104.9903)","(33.749, -84.388)",9.502649307250977,2188.9429644103266,1.8138885498046875,2279.958433968478,0.0021457672119140625,1947.3564520588873,0.0011920928955078125,2336.827742470665,361.8206977844238,2255.805
Denver,Austin,"(39.7392, -104.9903)","(30.2672, -97.7431)",3.50189208984375,1423.3134030156803,0.9529590606689453,1723.7975142561875,0.0021457672119140625,1241.9264092452725,0.00095367431640625,1490.311691094327,283.0395698547363,1477.325
Denver,Boston,"(39.7392, -104.9903)","(42.3601, -71.0589)",15.59901237487793,3046.508085601179,2.653360366821289,3193.300023701168,0.0021457672119140625,2841.280948670539,0.0011920928955078125,3409.537138404647,375.3488063812256,3172.923
Denver,Las Vegas,"(39.7392, -104.9903)","(36.1699, -115.1398)",2.054452896118164,1163.8505342689195,0.3178119659423828,1221.5426921807002,0.0019073486328125,973.5992431802621,0.001430511474609375,1168.3190918163145,223.4477996826172,1205.814
Denver,Detroit,"(39.7392, -104.9903)","(42.3314, -83.0458)",8.169889450073242,1966.228999615441,1.4882087707519531,2059.7780439146336,0.0021457672119140625,1857.6899275615458,0.0011920928955078125,2229.227913073855,329.3328285217285,2042.459
Seattle,Miami,"(47.6062, -122.3321)","(25.7617, -80.1918)",14.889001846313477,5055.713534246708,2.6733875274658203,5449.197744974103,0.002384185791015625,4396.095052931443,0.001430511474609375,5275.3140635177315,793.9107418060303,5309.328
Seattle,Washington D.C.,"(47.6062, -122.3321)","(38.9072, -77.0369)",10.659456253051758,4190.068008851575,2.0749568939208984,4553.232526668793,0.00286102294921875,3736.2550666634042,0.0011920928955078125,4483.506079996085,644.6237564086914,4445.566
Seattle,San Francisco,"(47.6062, -122.3321)","(37.7749, -122.4194)",1.4717578887939453,1288.4546207998453,0.21910667419433594,1314.2445228650733,0.0019073486328125,1093.213763827143,0.0011920928955078125,1311.8565165925718,216.02463722229004,1299.812
Seattle,Omaha,"(47.6062, -122.3321)","(41.2565, -95.9345)",3.7407875061035156,2552.5907127576565,0.8025169372558594,2779.511556414194,0.002384185791015625,2199.1217684437934,0.0019073486328125,2638.946122132552,425.1670837402344,2662.93
Seattle,Atlanta,"(47.6062, -122.3321)","(33.749, -84.388)",9.544849395751953,4062.827241057659,1.9381046295166016,4376.837733469524,0.003814697265625,3505.682261924373,0.0011920928955078125,4206.818714309247,527.1711349487305,4240.2
Seattle,Austin,"(47.6062, -122.3321)","(30.2672, -97.7431)",5.959033966064453,3255.7806796630152,1.3408660888671875,3867.675813757229,0.003337860107421875,2847.784806240796,0.001430511474609375,3417.341767488955,461.93552017211914,3408.35
Seattle,Boston,"(47.6062, -122.3321)","(42.3601, -71.0589)",14.348745346069336,4569.72236224851,2.5687217712402344,4944.212323202219,0.00286102294921875,4000.068133127062,0.001430511474609375,4800.081759752475,708.606481552124,4901.473
Seattle,Las Vegas,"(47.6062, -122.3321)","(36.1699, -115.1398)",1.8382072448730469,1679.4928109162538,0.4978179931640625,2042.97899168175,0.0016689300537109375,1402.622314274578,0.0011920928955078125,1683.1467771294936,217.1041965484619,1793.871
Seattle,Detroit,"(47.6062, -122.3321)","(42.3314, -83.0458)",7.208108901977539,3559.1842762627775,1.2085437774658203,3810.690343415682,0.00286102294921875,3111.1647043744547,0.0016689300537109375,3733.3976452493453,540.3985977172852,3772.99
Miami,Washington D.C.,"(25.7617, -80.1918)","(38.9072, -77.0369)",4.008054733276367,1709.1557966308642,0.6489753723144531,1724.8815905158242,0.00286102294921875,1491.1765694771598,0.001430511474609375,1789.4118833725918,339.5977020263672,1704.997
Miami,San Francisco,"(25.7617, -80.1918)","(37.7749, -122.4194)",14.298200607299805,4781.574408579132,2.6159286499023438,4996.369586712098,0.0030994415283203125,4169.764211876689,0.001430511474609375,5003.717054252026,744.8108196258545,4897.253
Miami,Omaha,"(25.7617, -80.1918)","(41.2565, -95.9345)",10.88404655456543,2506.5205005369467,2.3088455200195312,2674.9026202612235,0.009775161743164062,2250.4596476745182,0.0019073486328125,2700.551577209422,528.1791687011719,2657.833
Miami,Atlanta,"(25.7617, -80.1918)","(33.749, -84.388)",1.77764892578125,1041.8560288369479,0.2315044403076172,1073.1907973165564,0.0026226043701171875,975.8830237545526,0.001430511474609375,1171.059628505463,227.08606719970703,1068.272
Miami,Austin,"(25.7617, -80.1918)","(30.2672, -97.7431)",8.400678634643555,2177.480467442305,1.8181800842285156,2332.2368776042617,0.0026226043701171875,1792.0750604474688,0.0016689300537109375,2150.4900725369625,356.65202140808105,2175.972
Miami,Boston,"(25.7617, -80.1918)","(42.3601, -71.0589)",9.697675704956055,2395.317150027802,1.996755599975586,2414.274387049248,0.0026226043701171875,2025.3368344152511,0.0016689300537109375,2430.4042012983014,481.9977283477783,2408.434
Miami,Las Vegas,"(25.7617, -80.1918)","(36.1699, -115.1398)",12.923717498779297,3959.654598695544,2.502918243408203,4559.651055528776,0.00286102294921875,3505.068278358925,0.0011920928955078125,4206.08193403071,625.009298324585,4078.346
Miami,Detroit,"(25.7617, -80.1918)","(42.3314, -83.0458)",7.080078125,2080.4480640420647,1.5578269958496094,2245.9254072627164,0.0026226043701171875,1860.8263190284977,0.0011920928955078125,2232.9915828341973,367.3999309539795,2230.149
Washington D.C.,San Francisco,"(38.9072, -77.0369)","(37.7749, -122.4194)",14.68038558959961,4328.790883183984,2.5937557220458984,4633.521368406788,0.00286102294921875,3918.5453581456645,0.0016689300537109375,4702.254429774797,638.7219429016113,4524.241
Washington D.C.,Omaha,"(38.9072, -77.0369)","(41.2565, -95.9345)",9.623527526855469,1754.2559751418055,1.7745494842529297,1933.4194019559134,0.002384185791015625,1625.507659782121,0.0016689300537109375,1950.6091917385452,293.87497901916504,1851.463
Washington D.C.,Atlanta,"(38.9072, -77.0369)","(33.749, -84.388)",6.168127059936523,967.2465034418066,1.260519027709961,1033.0665790112453,0.0019073486328125,872.7342523123148,0.0011920928955078125,1047.2811027747778,232.44333267211914,1028.708
Washington D.C.,Austin,"(38.9072, -77.0369)","(30.2672, -97.7431)",11.209487915039062,2328.0369420471616,2.0589828491210938,2487.4306592989437,0.0026226043701171875,2118.173045679408,0.0011920928955078125,2541.8076548152894,443.4177875518799,2452.256
Washington D.C.,Boston,"(38.9072, -77.0369)","(42.3601, -71.0589)",4.621028900146484,687.5866246326592,0.9250640869140625,715.4581687439376,0.0026226043701171875,633.6714859050647,0.0016689300537109375,760.4057830860777,200.48785209655762,710.017
Washington D.C.,Las Vegas,"(38.9072, -77.0369)","(36.1699, -115.1398)",13.248682022094727,3691.2280733003977,2.365589141845703,3936.9898372234707,0.0026226043701171875,3348.962747473826,0.0011920928955078125,4018.7552969685908,759.1805458068848,3873.247
Washington D.C.,Detroit,"(38.9072, -77.0369)","(42.3314, -83.0458)",5.1937103271484375,790.1695386469216,1.1768341064453125,921.8361889574023,0.0021457672119140625,633.913869990762,0.0011920928955078125,760.6966439889144,202.45003700256348,842.736
San Francisco,Omaha,"(37.7749, -122.4194)","(41.2565, -95.9345)",3.6542415618896484,2629.1665870900765,0.6108283996582031,2709.2153981521938,0.0019073486328125,2295.439217078022,0.0011920928955078125,2754.5270604936263,323.8978385925293,2684.429
San Francisco,Atlanta,"(37.7749, -122.4194)","(33.749, -84.388)",8.864164352416992,3882.9811153900723,1.6694068908691406,4104.845575207523,0.0030994415283203125,3436.8913269968025,0.0011920928955078125,4124.269592396163,644.6764469146729,3978.255
San Francisco,Austin,"(37.7749, -122.4194)","(30.2672, -97.7431)",4.118442535400391,2731.0825539954367,0.8969306945800781,2914.3036554952364,0.0021457672119140625,2413.732902900732,0.0011920928955078125,2896.479483480878,400.5568027496338,2828.409
San Francisco,Boston,"(37.7749, -122.4194)","(42.3601, -71.0589)",14.10222053527832,4837.480236580936,2.552032470703125,5024.501164940219,0.003337860107421875,4333.66520641803,0.0011920928955078125,5200.398247701635,609.5566749572754,4988.465
San Francisco,Las Vegas,"(37.7749, -122.4194)","(36.1699, -115.1398)",1.840829849243164,903.6886852486749,0.2942085266113281,940.1438334197476,0.0016689300537109375,670.6609279997327,0.0011920928955078125,804.7931135996793,197.2179412841797,914.722
San Francisco,Detroit,"(37.7749, -122.4194)","(42.3314, -83.0458)",8.351325988769531,3757.2011505951928,1.4727115631103516,3890.9791851536825,0.00286102294921875,3358.8858409323047,0.0011920928955078125,4030.6630091187653,436.97524070739746,3858.002
Omaha,Atlanta,"(41.2565, -95.9345)","(33.749, -84.388)",7.8067779541015625,1519.8442073478923,1.5823841094970703,1602.5426087566448,0.00286102294921875,1314.887700443177,0.001430511474609375,1577.8652405318123,374.44496154785156,1582.666
Omaha,Austin,"(41.2565, -95.9345)","(30.2672, -97.7431)",5.532979965209961,1319.5236459532466,1.2257099151611328,1468.3716890443554,0.0021457672119140625,1232.7178732290895,0.001430511474609375,1479.2614478749074,269.350528717041,1350.6
Omaha,Boston,"(41.2565, -95.9345)","(42.3601, -71.0589)",13.06462287902832,2214.5333285387433,2.584218978881836,2324.399198489337,0.002384185791015625,2058.0383108858514,0.001430511474609375,2469.6459730630218,422.07860946655273,2310.123
Omaha,Las Vegas,"(41.2565, -95.9345)","(36.1699, -115.1398)",11.776924133300781,1991.603777206487,2.319812774658203,2090.611866968869,0.0026226043701171875,1755.2732588258202,0.0016689300537109375,2106.327910590984,356.3845157623291,2067.36
Omaha,Detroit,"(41.2565, -95.9345)","(42.3314, -83.0458)",4.495143890380859,1134.2542425530066,0.8633136749267578,1190.8772187028032,0.0021457672119140625,1074.1002137816888,0.001430511474609375,1288.9202565380265,231.16803169250488,1179.659
Atlanta,Austin,"(33.749, -84.388)","(30.2672, -97.7431)",9.798765182495117,1440.6531742532484,2.0008087158203125,1570.6868660996874,0.0021457672119140625,1316.2575478037718,0.001430511474609375,1579.5090573645261,305.64022064208984,1539.136
Atlanta,Boston,"(33.749, -84.388)","(42.3601, -71.0589)",11.020183563232422,1653.9088568387529,2.3272037506103516,1722.7083755446704,0.0026226043701171875,1506.3980699412316,0.001430511474609375,1807.6776839294778,361.8462085723877,1730.994
Atlanta,Las Vegas,"(33.749, -84.388)","(36.1699, -115.1398)",13.649225234985352,3061.0613055064846,2.7282238006591797,3495.5030440242017,0.0026226043701171875,2803.620010501929,0.0016689300537109375,3364.3440126023147,578.5374641418457,3172.042
Atlanta,Detroit,"(33.749, -84.388)","(42.3314, -83.0458)",6.535530090332031,1083.2317708530088,1.1854171752929688,1176.6803957581353,0.0019073486328125,961.492640960776,0.0011920928955078125,1153.7911691529312,333.2803249359131,1162.318
